Date,Price,Pop
2020-07-26 23:19:45.707893,70.0,232880
2020-07-26 23:20:16.146520,70.0,232880
2020-07-26 23:20:46.658766,70.0,232880
2020-07-26 23:21:17.076543,70.0,232880
2020-07-26 23:21:47.549807,70.0,232880
2020-07-26 23:22:18.093793,70.0,232880
2020-07-26 23:22:48.549324,70.0,232880
2020-07-26 23:23:18.998821,70.0,232880
2020-07-26 23:23:49.448781,70.0,232880
2020-07-26 23:24:19.938731,70.0,232880
2020-07-26 23:24:50.397511,70.0,232880
2020-07-26 23:25:20.833453,70.0,232880
2020-07-26 23:25:51.776917,70.0,232880
2020-07-26 23:26:22.235017,70.0,232880
2020-07-26 23:26:52.697621,70.0,232880
2020-07-26 23:27:23.161063,70.0,232880
2020-07-26 23:27:53.603045,70.0,232880
2020-07-26 23:28:24.057216,70.0,232880
2020-07-26 23:28:54.518098,70.0,232880
2020-07-26 23:29:24.960165,70.0,232880
2020-07-26 23:29:55.407201,70.0,232880
2020-07-26 23:30:25.862504,70.0,232880
2020-07-26 23:30:56.333931,70.0,232880
2020-07-26 23:31:27.054346,70.0,232880
2020-07-26 23:31:57.483641,70.0,232880
2020-07-26 23:32:27.913038,70.0,232880
2020-07-26 23:32:58.371723,70.0,232880
2020-07-26 23:33:28.808006,70.0,232880
2020-07-26 23:33:59.303004,70.0,232880
2020-07-26 23:34:29.801614,70.0,232880
2020-07-26 23:35:00.254583,70.0,232880
2020-07-26 23:35:30.675419,70.0,232880
2020-07-26 23:36:01.105908,70.0,232880
2020-07-26 23:36:31.538804,70.0,232880
2020-07-26 23:37:01.990787,70.0,232880
2020-07-26 23:37:32.467076,70.0,232880
2020-07-26 23:38:02.939204,70.0,232880
2020-07-26 23:38:33.398091,70.0,232880
2020-07-26 23:39:03.880599,70.0,232880
2020-07-26 23:39:34.356068,70.0,232880
2020-07-26 23:40:04.907486,70.0,232880
2020-07-26 23:40:35.676992,70.0,232880
2020-07-26 23:41:06.136024,70.0,232880
2020-07-26 23:41:36.623615,70.0,232880
2020-07-26 23:42:07.065961,70.0,232880
2020-07-26 23:42:37.557427,70.0,232880
2020-07-26 23:43:07.986939,70.0,232880
2020-07-26 23:43:38.485793,70.0,232880
2020-07-26 23:44:08.924265,70.0,232880
2020-07-26 23:44:39.358403,70.0,232880
2020-07-26 23:45:09.778442,70.0,232880
2020-07-26 23:45:40.218056,70.0,232880
2020-07-26 23:46:10.672092,70.0,232880
2020-07-26 23:46:41.113510,70.0,232880
2020-07-26 23:47:11.563984,70.0,232880
2020-07-26 23:47:42.047560,70.0,232880
2020-07-26 23:48:12.498231,70.0,232880
2020-07-26 23:48:42.959678,70.0,232880
2020-07-26 23:49:13.395245,70.0,232880
2020-07-26 23:49:43.980214,70.0,232880
2020-07-26 23:50:14.430656,70.0,232880
2020-07-26 23:50:44.862139,70.0,232880
2020-07-26 23:51:15.303226,70.0,232880
2020-07-26 23:51:46.040422,70.0,232880
2020-07-26 23:52:16.494442,70.0,232880
2020-07-26 23:52:46.930023,70.0,232880
2020-07-26 23:53:17.372199,70.0,232880
2020-07-26 23:53:47.796569,70.0,232880
2020-07-26 23:54:18.259587,70.0,232880
2020-07-26 23:54:48.687508,70.0,232880
2020-07-26 23:55:19.121931,70.0,232880
2020-07-26 23:55:49.630120,70.0,232880
2020-07-26 23:56:20.063771,70.0,232880
2020-07-26 23:56:50.543813,70.0,232880
2020-07-26 23:57:20.986272,70.0,232880
2020-07-26 23:57:51.416675,70.0,232880
2020-07-26 23:58:21.882943,70.0,232880
2020-07-26 23:58:52.337396,70.0,232880
2020-07-26 23:59:22.834221,70.0,232880
2020-07-26 23:59:53.337017,70.0,232880
2020-07-27 00:00:23.818224,70.0,232880
2020-07-27 00:00:54.264716,70.0,232880
2020-07-27 00:01:24.693544,70.0,232880
2020-07-27 00:01:55.123761,70.0,232880
2020-07-27 00:02:25.567624,70.0,232880
2020-07-27 00:02:55.990044,70.0,232880
2020-07-27 00:03:26.443671,70.0,232880
2020-07-27 00:03:56.860104,70.0,232880
2020-07-27 00:04:27.315724,70.0,232880
2020-07-27 00:04:57.747066,70.0,232880
2020-07-27 00:05:28.230833,70.0,232880
2020-07-27 00:05:58.652035,70.0,232880
2020-07-27 00:06:29.113443,70.0,232880
2020-07-27 00:06:59.546089,70.0,232880
2020-07-27 00:07:29.961161,70.0,232880
2020-07-27 00:08:00.410441,70.0,232880
2020-07-27 00:08:30.844613,70.0,232880
2020-07-27 00:09:01.263764,70.0,232880
2020-07-27 00:09:31.678367,70.0,232880
2020-07-27 00:10:02.094795,70.0,232880
2020-07-27 00:10:32.523109,70.0,232880
2020-07-27 00:11:02.960004,70.0,232880
2020-07-27 00:11:33.406535,70.0,232880
2020-07-27 00:12:03.852739,70.0,232880
2020-07-27 00:12:34.303195,70.0,232880
2020-07-27 00:13:04.730991,70.0,232880
2020-07-27 00:13:35.510714,70.0,232880
2020-07-27 00:14:05.950338,70.0,232880
2020-07-27 00:14:36.689978,70.0,232880
2020-07-27 00:15:07.138836,70.0,232880
2020-07-27 00:15:37.567730,70.0,232880
2020-07-27 00:16:07.987710,70.0,232880
2020-07-27 00:16:38.458774,70.0,232880
2020-07-27 00:17:08.939514,70.0,232880
2020-07-27 00:17:39.377040,70.0,232880
2020-07-27 00:18:09.819388,70.0,232880
2020-07-27 00:18:40.301618,70.0,232880
2020-07-27 00:19:10.732448,70.0,232880
2020-07-27 00:19:41.179508,70.0,232880
2020-07-27 00:20:11.610875,70.0,232880
2020-07-27 00:20:42.050423,70.0,232880
2020-07-27 00:21:12.488701,70.0,232880
2020-07-27 00:21:42.916274,70.0,232880
2020-07-27 00:22:13.345516,70.0,232880
2020-07-27 00:22:43.769399,70.0,232880
2020-07-27 00:23:14.235892,70.0,232880
2020-07-27 00:23:44.687671,70.0,232880
2020-07-27 00:24:15.139844,70.0,232880
2020-07-27 00:24:45.611189,70.0,232880
2020-07-27 00:25:16.045593,70.0,232880
2020-07-27 00:25:46.503900,70.0,232880
2020-07-27 00:26:16.956743,70.0,232880
2020-07-27 00:26:47.459371,70.0,232880
2020-07-27 00:27:17.917197,70.0,232880
2020-07-27 00:27:48.348991,70.0,232880
2020-07-27 00:28:18.797255,70.0,232880
2020-07-27 00:28:49.246693,70.0,232880
2020-07-27 00:29:19.676660,70.0,232880
2020-07-27 00:29:50.109435,70.0,232880
2020-07-27 00:30:20.520724,70.0,232880
2020-07-27 00:30:50.941002,70.0,232880
2020-07-27 00:31:21.364595,70.0,232880
2020-07-27 00:31:51.792663,70.0,232880
2020-07-27 00:32:22.220629,70.0,232880
2020-07-27 00:32:52.667478,70.0,232880
2020-07-27 00:33:23.095354,70.0,232880
2020-07-27 00:33:53.527969,70.0,232880
2020-07-27 00:34:23.963522,70.0,232880
2020-07-27 00:34:54.378799,70.0,232880
2020-07-27 00:35:24.793220,70.0,232880
2020-07-27 00:35:55.250698,70.0,232880
2020-07-27 00:36:25.681568,70.0,232880
2020-07-27 00:36:56.131736,70.0,232880
2020-07-27 00:37:26.554008,70.0,232880
2020-07-27 00:37:57.008087,70.0,232880
2020-07-27 00:38:27.454713,70.0,232880
2020-07-27 00:38:57.901920,70.0,232880
2020-07-27 00:39:28.350018,70.0,232880
2020-07-27 00:39:58.779958,70.0,232880
2020-07-27 00:40:29.224802,70.0,232880
2020-07-27 00:40:59.654612,70.0,232880
2020-07-27 00:41:30.115402,70.0,232880
2020-07-27 00:42:00.540305,70.0,232880
2020-07-27 00:42:30.971181,70.0,232880
2020-07-27 00:43:01.410957,70.0,232880
2020-07-27 00:43:31.895867,70.0,232880
2020-07-27 00:44:02.351068,70.0,232880
2020-07-27 00:44:32.795012,70.0,232880
2020-07-27 00:45:03.219129,70.0,232880
2020-07-27 00:45:33.674869,70.0,232880
2020-07-27 00:46:04.175395,70.0,232880
2020-07-27 00:46:34.621160,70.0,232880
2020-07-27 00:47:05.066066,70.0,232880
2020-07-27 00:47:35.508907,70.0,232880
2020-07-27 00:48:05.956046,70.0,232880
2020-07-27 00:48:36.409938,70.0,232880
2020-07-27 00:49:06.836827,70.0,232880
2020-07-27 00:49:37.277559,70.0,232880
2020-07-27 00:50:07.703661,70.0,232880
2020-07-27 00:50:38.147196,70.0,232880
2020-07-27 00:51:08.600581,70.0,232880
2020-07-27 00:51:39.096144,70.0,232880
2020-07-27 00:52:09.589077,70.0,232880
2020-07-27 00:52:40.045929,70.0,232880
2020-07-27 00:53:10.482469,70.0,232880
2020-07-27 00:53:40.910490,70.0,232880
2020-07-27 00:54:11.343664,70.0,232880
2020-07-27 00:54:41.785014,70.0,232880
2020-07-27 00:55:12.196855,70.0,232880
2020-07-27 00:55:42.636383,70.0,232880
2020-07-27 00:56:13.076150,70.0,232880
2020-07-27 00:56:43.503446,70.0,232880
2020-07-27 00:57:13.943692,70.0,232880
2020-07-27 00:57:44.396176,70.0,232880
2020-07-27 00:58:14.838612,70.0,232880
2020-07-27 00:58:45.271789,70.0,232880
2020-07-27 00:59:15.707023,70.0,232880
2020-07-27 00:59:46.141616,70.0,232880
2020-07-27 01:00:16.588922,70.0,232880
2020-07-27 01:00:47.018101,70.0,232880
2020-07-27 01:01:17.451430,70.0,232880
2020-07-27 01:01:47.877086,70.0,232880
2020-07-27 01:02:18.281064,70.0,232880
2020-07-27 01:02:48.718014,70.0,232880
2020-07-27 01:03:19.155676,70.0,232880
2020-07-27 01:03:49.584461,70.0,232880
2020-07-27 01:04:20.015229,70.0,232880
2020-07-27 01:04:50.445000,70.0,232880
2020-07-27 01:05:20.927755,70.0,232880
2020-07-27 01:05:51.334710,70.0,232880
2020-07-27 01:06:21.774996,70.0,232880
2020-07-27 01:06:52.224629,70.0,232880
2020-07-27 01:07:22.647802,70.0,232880
2020-07-27 01:07:53.069485,70.0,232880
2020-07-27 01:08:23.495778,70.0,232880
2020-07-27 01:08:53.944186,70.0,232880
2020-07-27 01:09:24.374249,70.0,232880
2020-07-27 01:09:54.804201,70.0,232880
2020-07-27 01:10:25.265051,70.0,232880
2020-07-27 01:10:55.676478,70.0,232880
2020-07-27 01:11:26.109188,70.0,232880
2020-07-27 01:11:56.552941,70.0,232880
2020-07-27 01:12:26.964203,70.0,232880
2020-07-27 01:12:57.374723,70.0,232880
2020-07-27 01:13:27.797661,70.0,232880
2020-07-27 01:13:58.230092,70.0,232880
2020-07-27 01:14:28.660246,70.0,232880
2020-07-27 01:14:59.104697,70.0,232880
2020-07-27 01:15:29.549299,70.0,232880
2020-07-27 01:15:59.991131,70.0,232880
2020-07-27 01:16:30.411872,70.0,232880
2020-07-27 01:17:00.846938,70.0,232880
2020-07-27 01:17:31.280968,70.0,232880
2020-07-27 01:18:01.716043,70.0,232880
2020-07-27 01:18:32.147849,70.0,232880
2020-07-27 01:19:02.585290,70.0,232880
2020-07-27 01:19:33.021303,70.0,232880
2020-07-27 01:20:03.458174,70.0,232880
2020-07-27 01:20:33.913233,70.0,232880
2020-07-27 01:21:04.340533,70.0,232880
2020-07-27 01:21:34.783699,70.0,232880
2020-07-27 01:22:05.204056,70.0,232880
2020-07-27 01:22:35.949265,70.0,232880
2020-07-27 01:23:06.386671,70.0,232880
2020-07-27 01:23:36.816819,70.0,232880
2020-07-27 01:24:07.249112,70.0,232880
2020-07-27 01:24:37.700359,70.0,232880
2020-07-27 01:25:08.132145,70.0,232880
2020-07-27 01:25:38.567488,70.0,232880
2020-07-27 01:26:08.997323,70.0,232880
2020-07-27 01:26:39.435111,70.0,232880
2020-07-27 01:27:09.866698,70.0,232880
2020-07-27 01:27:40.302001,70.0,232880
2020-07-27 01:28:10.742083,70.0,232880
2020-07-27 01:28:41.164717,70.0,232880
2020-07-27 01:29:11.580492,70.0,232880
2020-07-27 01:29:42.013880,70.0,232880
2020-07-27 01:30:12.455799,70.0,232880
2020-07-27 01:30:42.912060,70.0,232880
2020-07-27 01:31:13.348335,70.0,232880
2020-07-27 01:31:43.755226,70.0,232880
2020-07-27 01:32:14.195749,70.0,232880
2020-07-27 01:32:44.640654,70.0,232880
2020-07-27 01:33:15.076993,70.0,232880
2020-07-27 01:33:45.503455,70.0,232880
2020-07-27 01:34:15.950670,70.0,232880
2020-07-27 01:34:46.409592,70.0,232880
2020-07-27 01:35:16.839147,70.0,232880
2020-07-27 01:35:47.262692,70.0,232880
2020-07-27 01:36:17.697782,70.0,232880
2020-07-27 01:36:48.140295,70.0,232880
2020-07-27 01:37:18.544586,70.0,232880
2020-07-27 01:37:48.980145,70.0,232880
2020-07-27 01:38:19.398319,70.0,232880
2020-07-27 01:38:49.820976,70.0,232880
2020-07-27 01:39:20.256162,70.0,232880
2020-07-27 01:39:50.974211,70.0,232880
2020-07-27 01:40:21.402734,70.0,232880
2020-07-27 01:40:52.190806,70.0,232880
2020-07-27 01:41:22.651487,70.0,232880
2020-07-27 01:41:53.085134,70.0,232880
2020-07-27 01:42:23.498767,70.0,232880
2020-07-27 01:42:53.929257,70.0,232880
2020-07-27 01:43:24.366976,70.0,232880
2020-07-27 01:43:54.811142,70.0,232880
2020-07-27 01:44:25.233277,70.0,232880
2020-07-27 01:44:55.659400,70.0,232880
2020-07-27 01:45:26.086225,70.0,232880
2020-07-27 01:45:56.496946,70.0,232880
2020-07-27 01:46:26.917537,70.0,232880
2020-07-27 01:46:57.345918,70.0,232880
2020-07-27 01:47:27.776117,70.0,232880
2020-07-27 01:47:58.355777,70.0,232880
2020-07-27 01:48:28.764091,70.0,232880
2020-07-27 01:48:59.196971,70.0,232880
2020-07-27 01:49:29.631869,70.0,232880
2020-07-27 01:50:00.078281,70.0,232880
2020-07-27 01:50:30.576147,70.0,232880
2020-07-27 01:51:00.993656,70.0,232880
2020-07-27 01:51:31.417860,70.0,232880
2020-07-27 01:52:01.842535,70.0,232880
2020-07-27 01:52:32.287307,70.0,232880
2020-07-27 01:53:02.726360,70.0,232880
2020-07-27 01:53:33.146804,70.0,232880
2020-07-27 01:54:03.578876,70.0,232880
2020-07-27 01:54:34.009700,70.0,232880
2020-07-27 01:55:04.437960,70.0,232880
2020-07-27 01:55:34.881413,70.0,232880
2020-07-27 01:56:05.306381,70.0,232880
2020-07-27 01:56:35.734859,70.0,232880
2020-07-27 01:57:06.182640,70.0,232880
2020-07-27 01:57:36.615003,70.0,232880
2020-07-27 01:58:07.072797,70.0,232880
2020-07-27 01:58:37.532450,70.0,232880
2020-07-27 01:59:07.972128,70.0,232880
2020-07-27 01:59:38.405662,70.0,232880
2020-07-27 02:00:08.881227,70.0,232880
2020-07-27 02:00:39.315891,70.0,232880
2020-07-27 02:01:09.762552,70.0,232880
2020-07-27 02:01:40.216550,70.0,232880
2020-07-27 02:02:11.130747,70.0,232880
2020-07-27 02:02:41.562851,70.0,232880
2020-07-27 02:03:11.983549,70.0,232880
2020-07-27 02:03:42.428063,70.0,232880
2020-07-27 02:04:12.861311,70.0,232880
2020-07-27 02:04:43.335688,70.0,232880
2020-07-27 02:05:13.770490,70.0,232880
2020-07-27 02:05:44.212045,70.0,232880
2020-07-27 02:06:14.633349,70.0,232880
2020-07-27 02:06:45.103857,70.0,232880
2020-07-27 02:07:15.541818,70.0,232880
2020-07-27 02:07:45.974534,70.0,232880
2020-07-27 02:08:16.405766,70.0,232880
2020-07-27 02:08:46.837789,70.0,232880
2020-07-27 02:09:17.266384,70.0,232880
2020-07-27 02:09:47.690483,70.0,232880
2020-07-27 02:10:18.192214,70.0,232880
2020-07-27 02:10:48.619962,70.0,232880
2020-07-27 02:11:19.093515,70.0,232880
2020-07-27 02:11:49.533502,70.0,232880
2020-07-27 02:12:19.962690,70.0,232880
2020-07-27 02:12:50.392092,70.0,232880
2020-07-27 02:13:20.833516,70.0,232880
2020-07-27 02:13:51.259656,70.0,232880
2020-07-27 02:14:21.686979,70.0,232880
2020-07-27 02:14:52.107744,70.0,232880
2020-07-27 02:15:22.527134,70.0,232880
2020-07-27 02:15:52.943432,70.0,232880
2020-07-27 02:16:23.370792,70.0,232880
2020-07-27 02:16:53.801220,70.0,232880
2020-07-27 02:17:24.228875,70.0,232880
2020-07-27 02:17:54.648438,70.0,232880
2020-07-27 02:18:25.071862,70.0,232880
2020-07-27 02:18:55.502119,70.0,232880
2020-07-27 02:19:25.937567,70.0,232880
2020-07-27 02:19:56.382026,70.0,232880
2020-07-27 02:20:26.794467,70.0,232880
2020-07-27 02:20:57.253180,70.0,232880
2020-07-27 02:21:27.660041,70.0,232880
2020-07-27 02:21:58.088930,70.0,232880
2020-07-27 02:22:28.542066,70.0,232880
2020-07-27 02:22:58.964768,70.0,232880
2020-07-27 02:23:29.380687,70.0,232880
2020-07-27 02:24:00.083152,70.0,232880
2020-07-27 02:24:30.492065,70.0,232880
2020-07-27 02:25:00.912905,70.0,232880
2020-07-27 02:25:31.342766,70.0,232880
2020-07-27 02:26:01.772240,70.0,232880
2020-07-27 02:26:32.194584,70.0,232880
2020-07-27 02:27:02.629398,70.0,232880
2020-07-27 02:27:33.189550,70.0,232880
2020-07-27 02:28:03.605813,70.0,232880
2020-07-27 02:28:34.028001,70.0,232880
2020-07-27 02:29:04.448608,70.0,232880
2020-07-27 02:29:34.857140,70.0,232880
2020-07-27 02:30:05.301883,70.0,232880
2020-07-27 02:30:35.722852,70.0,232880
2020-07-27 02:31:06.145229,70.0,232880
2020-07-27 02:31:36.564968,70.0,232880
2020-07-27 02:32:06.976727,70.0,232880
2020-07-27 02:32:37.388068,70.0,232880
2020-07-27 02:33:07.783876,70.0,232880
2020-07-27 02:33:38.209737,70.0,232880
2020-07-27 02:34:08.626900,70.0,232880
2020-07-27 02:34:39.046449,70.0,232880
2020-07-27 02:35:09.461030,70.0,232880
2020-07-27 02:35:39.879589,70.0,232880
2020-07-27 02:36:10.314144,70.0,232880
2020-07-27 02:36:40.744857,70.0,232880
2020-07-27 02:37:11.198917,70.0,232880
2020-07-27 02:37:41.623960,70.0,232880
2020-07-27 02:38:12.036857,70.0,232880
2020-07-27 02:38:42.514894,70.0,232880
2020-07-27 02:39:12.969418,70.0,232880
2020-07-27 02:39:43.394243,70.0,232880
2020-07-27 02:40:13.816164,70.0,232880
2020-07-27 02:40:44.263673,70.0,232880
2020-07-27 02:41:14.682253,70.0,232880
2020-07-27 02:41:45.110457,70.0,232880
2020-07-27 02:42:15.525574,70.0,232880
2020-07-27 02:42:45.945805,70.0,232880
2020-07-27 02:43:16.351224,70.0,232880
2020-07-27 02:43:46.760350,70.0,232880
2020-07-27 02:44:17.173753,70.0,232880
2020-07-27 02:44:47.580649,70.0,232880
2020-07-27 02:45:17.983345,70.0,232880
2020-07-27 02:45:48.402943,70.0,232880
2020-07-27 02:46:18.817188,70.0,232880
2020-07-27 02:46:49.277446,70.0,232880
2020-07-27 02:47:19.748613,70.0,232880
2020-07-27 02:47:50.170241,70.0,232880
2020-07-27 02:48:20.599701,70.0,232880
2020-07-27 02:48:51.029665,70.0,232880
2020-07-27 02:49:21.461450,70.0,232880
2020-07-27 02:49:51.872271,70.0,232880
2020-07-27 02:50:22.313436,70.0,232880
2020-07-27 02:50:52.739077,70.0,232880
2020-07-27 02:51:23.147583,70.0,232880
2020-07-27 02:51:53.551405,70.0,232880
2020-07-27 02:52:23.986696,70.0,232880
2020-07-27 02:52:54.398696,70.0,232880
2020-07-27 02:53:24.810128,70.0,232880
2020-07-27 02:53:55.207876,70.0,232880
2020-07-27 02:54:25.629738,70.0,232880
2020-07-27 02:54:56.038987,70.0,232880
2020-07-27 02:55:26.457071,70.0,232880
2020-07-27 02:55:56.868482,70.0,232880
2020-07-27 02:56:27.260018,70.0,232880
2020-07-27 02:56:57.684069,70.0,232880
2020-07-27 02:57:28.097747,70.0,232880
2020-07-27 02:57:58.536675,70.0,232880
2020-07-27 02:58:28.961858,70.0,232880
2020-07-27 02:58:59.388516,70.0,232880
2020-07-27 02:59:29.802366,70.0,232880
2020-07-27 03:00:00.233127,70.0,232880
2020-07-27 03:00:30.670416,70.0,232880
2020-07-27 03:01:01.115761,70.0,232880
2020-07-27 03:01:31.549017,70.0,232880
2020-07-27 03:02:01.977968,70.0,232880
2020-07-27 03:02:32.419524,70.0,232880
2020-07-27 03:03:02.850601,70.0,232880
2020-07-27 03:03:33.258202,70.0,232880
2020-07-27 03:04:03.680986,70.0,232880
2020-07-27 03:04:34.098985,70.0,232880
2020-07-27 03:05:04.521973,70.0,232880
2020-07-27 03:05:34.940134,70.0,232880
2020-07-27 03:06:05.348258,70.0,232880
2020-07-27 03:06:35.757045,70.0,232880
2020-07-27 03:07:06.170019,70.0,232880
2020-07-27 03:07:36.583552,70.0,232880
2020-07-27 03:08:07.014029,70.0,232880
2020-07-27 03:08:37.427126,70.0,232880
2020-07-27 03:09:07.834781,70.0,232880
2020-07-27 03:09:38.261521,70.0,232880
2020-07-27 03:10:08.738902,70.0,232880
2020-07-27 03:10:39.144737,70.0,232880
2020-07-27 03:11:09.564835,70.0,232880
2020-07-27 03:11:39.990848,70.0,232880
2020-07-27 03:12:10.399532,70.0,232880
2020-07-27 03:12:40.812868,70.0,232880
2020-07-27 03:13:11.250872,70.0,232880
2020-07-27 03:13:41.674599,70.0,232880
2020-07-27 03:14:12.119879,70.0,232880
2020-07-27 03:14:42.527849,70.0,232880
2020-07-27 03:15:12.929959,70.0,232880
2020-07-27 03:15:43.327355,70.0,232880
2020-07-27 03:16:13.726153,70.0,232880
2020-07-27 03:16:44.144290,70.0,232880
2020-07-27 03:17:14.554329,70.0,232880
2020-07-27 03:17:44.970971,70.0,232880
2020-07-27 03:18:15.386300,70.0,232880
2020-07-27 03:18:45.790905,70.0,232880
2020-07-27 03:19:16.206374,70.0,232880
2020-07-27 03:19:46.625122,70.0,232880
2020-07-27 03:20:17.043974,70.0,232880
2020-07-27 03:20:47.452825,70.0,232880
2020-07-27 03:21:17.921248,70.0,232880
2020-07-27 03:21:48.333939,70.0,232880
2020-07-27 03:22:18.726284,70.0,232880
2020-07-27 03:22:49.126848,70.0,232880
2020-07-27 03:23:19.521909,70.0,232880
2020-07-27 03:23:49.943118,70.0,232880
2020-07-27 03:24:20.366563,70.0,232880
2020-07-27 03:24:50.916683,70.0,232880
2020-07-27 03:25:21.333463,70.0,232880
2020-07-27 03:25:51.748169,70.0,232880
2020-07-27 03:26:22.164399,70.0,232880
2020-07-27 03:26:52.576887,70.0,232880
2020-07-27 03:27:22.987769,70.0,232880
2020-07-27 03:27:53.423236,70.0,232880
2020-07-27 03:28:23.868568,70.0,232880
2020-07-27 03:28:54.284245,70.0,232880
2020-07-27 03:29:24.707776,70.0,232880
2020-07-27 03:29:55.129410,70.0,232880
2020-07-27 03:30:25.558319,70.0,232880
2020-07-27 03:30:55.986910,70.0,232880
2020-07-27 03:31:26.410067,70.0,232880
2020-07-27 03:31:56.822037,70.0,232880
2020-07-27 03:32:27.271857,70.0,232880
2020-07-27 03:32:57.731135,70.0,232880
2020-07-27 03:33:28.129798,70.0,232880
2020-07-27 03:33:58.540473,70.0,232880
2020-07-27 03:34:28.969705,70.0,232880
2020-07-27 03:34:59.389162,70.0,232880
2020-07-27 03:35:29.806061,70.0,232880
2020-07-27 03:36:00.215140,70.0,232880
2020-07-27 03:36:30.642084,70.0,232880
2020-07-27 03:37:01.052907,70.0,232880
2020-07-27 03:37:31.464962,70.0,232880
2020-07-27 03:38:01.892918,70.0,232880
2020-07-27 03:38:32.304977,70.0,232880
2020-07-27 03:39:02.721536,70.0,232880
2020-07-27 03:39:33.150512,70.0,232880
2020-07-27 03:40:03.554325,70.0,232880
2020-07-27 03:40:33.989505,70.0,232880
2020-07-27 03:41:04.407843,70.0,232880
2020-07-27 03:41:34.838992,70.0,232880
2020-07-27 03:42:05.241222,70.0,232880
2020-07-27 03:42:35.654999,70.0,232880
2020-07-27 03:43:06.073768,70.0,232880
2020-07-27 03:43:36.506674,70.0,232880
2020-07-27 03:44:07.054334,70.0,232880
2020-07-27 03:44:37.475234,70.0,232880
2020-07-27 03:45:07.912116,70.0,232880
2020-07-27 03:45:38.342677,70.0,232880
2020-07-27 03:46:08.765992,70.0,232880
2020-07-27 03:46:39.189452,70.0,232880
2020-07-27 03:47:09.618767,70.0,232880
2020-07-27 03:47:40.050332,70.0,232880
2020-07-27 03:48:10.484012,70.0,232880
2020-07-27 03:48:40.913022,70.0,232880
2020-07-27 03:49:11.326016,70.0,232880
2020-07-27 03:49:41.748234,70.0,232880
2020-07-27 03:50:12.151992,70.0,232880
2020-07-27 03:50:42.579723,70.0,232880
2020-07-27 03:51:13.002645,70.0,232880
2020-07-27 03:51:43.424837,70.0,232880
2020-07-27 03:52:13.845983,70.0,232880
2020-07-27 03:52:44.295799,70.0,232880
2020-07-27 03:53:14.711798,70.0,232880
2020-07-27 03:53:45.143011,70.0,232880
2020-07-27 03:54:15.571651,70.0,232880
2020-07-27 03:54:45.978763,70.0,232880
2020-07-27 03:55:16.388361,70.0,232880
2020-07-27 03:55:46.802659,70.0,232880
2020-07-27 03:56:17.218338,70.0,232880
2020-07-27 03:56:47.648661,70.0,232880
2020-07-27 03:57:18.060237,70.0,232880
2020-07-27 03:57:48.474795,70.0,232880
2020-07-27 03:58:18.973743,70.0,232880
2020-07-27 03:58:49.391967,70.0,232880
2020-07-27 03:59:19.796547,70.0,232880
2020-07-27 03:59:50.204433,70.0,232880
2020-07-27 04:00:20.639902,70.0,232880
2020-07-27 04:00:51.059804,70.0,232880
2020-07-27 04:01:21.477466,69.63,232880
2020-07-27 04:01:51.924373,69.39,232880
2020-07-27 04:02:22.334051,69.38,232880
2020-07-27 04:02:52.765501,69.45,232880
2020-07-27 04:03:23.178937,69.45,232880
2020-07-27 04:03:53.609344,69.4,232880
2020-07-27 04:04:24.038530,69.28,232880
2020-07-27 04:04:54.462597,69.28,232880
