Date,Price,Pop
2020-07-26 15:13:41.109229,70.0,232880
2020-07-26 15:14:01.550115,70.0,232880
2020-07-26 15:14:22.005386,70.0,232880
2020-07-26 15:14:42.459614,70.0,232880
2020-07-26 15:15:02.905309,70.0,232880
2020-07-26 15:15:23.343432,70.0,232880
2020-07-26 15:15:43.805991,70.0,232880
2020-07-26 15:16:04.241876,70.0,232880
2020-07-26 15:16:24.667828,70.0,232880
2020-07-26 15:16:45.090471,70.0,232880
2020-07-26 15:17:05.557463,70.0,232880
2020-07-26 15:17:26.006939,70.0,232880
2020-07-26 15:17:46.453273,70.0,232880
2020-07-26 15:18:06.867206,70.0,232880
2020-07-26 15:18:27.297176,70.0,232880
2020-07-26 15:18:47.748502,70.0,232880
2020-07-26 15:19:08.180285,70.0,232880
2020-07-26 15:19:28.627494,70.0,232880
2020-07-26 15:19:49.056695,70.0,232880
2020-07-26 15:20:09.502351,70.0,232880
2020-07-26 15:20:29.942415,70.0,232880
2020-07-26 15:20:50.377800,70.0,232880
2020-07-26 15:21:10.812710,70.0,232880
2020-07-26 15:21:31.252297,70.0,232880
2020-07-26 15:21:51.696949,70.0,232880
2020-07-26 15:22:12.157426,70.0,232880
2020-07-26 15:22:32.609030,70.0,232880
2020-07-26 15:22:53.074363,70.0,232880
2020-07-26 15:23:13.511032,70.0,232880
2020-07-26 15:23:33.952493,70.0,232880
2020-07-26 15:23:54.395234,70.0,232880
2020-07-26 15:24:14.856705,70.0,232880
2020-07-26 15:24:35.292338,70.0,232880
2020-07-26 15:24:55.738673,70.0,232880
2020-07-26 15:25:16.177745,70.0,232880
2020-07-26 15:25:36.611698,70.0,232880
2020-07-26 15:25:57.055982,70.0,232880
2020-07-26 15:26:17.501243,70.0,232880
2020-07-26 15:26:37.947119,70.0,232880
2020-07-26 15:26:58.393968,70.0,232880
2020-07-26 15:27:18.844621,70.0,232880
2020-07-26 15:27:39.296701,70.0,232880
2020-07-26 15:27:59.739363,70.0,232880
2020-07-26 15:28:20.194130,70.0,232880
2020-07-26 15:28:40.629826,70.0,232880
2020-07-26 15:29:01.075431,70.0,232880
2020-07-26 15:29:21.531246,70.0,232880
2020-07-26 15:29:41.976608,70.0,232880
2020-07-26 15:30:02.425613,70.0,232880
2020-07-26 15:30:22.875293,70.0,232880
2020-07-26 15:30:43.323747,70.0,232880
2020-07-26 15:31:03.769711,70.0,232880
2020-07-26 15:31:24.235418,70.0,232880
2020-07-26 15:31:44.689553,70.0,232880
2020-07-26 15:32:05.128742,70.0,232880
2020-07-26 15:32:25.580816,70.0,232880
2020-07-26 15:32:46.046989,70.0,232880
2020-07-26 15:33:06.481637,70.0,232880
2020-07-26 15:33:26.936951,70.0,232880
2020-07-26 15:33:47.361478,70.0,232880
2020-07-26 15:34:07.804481,70.0,232880
2020-07-26 15:34:28.241383,70.0,232880
2020-07-26 15:34:48.678220,70.0,232880
2020-07-26 15:35:09.115942,70.0,232880
2020-07-26 15:35:29.563442,70.0,232880
2020-07-26 15:35:50.000586,70.0,232880
2020-07-26 15:36:10.443944,70.0,232880
2020-07-26 15:36:30.882782,70.0,232880
2020-07-26 15:36:51.324057,70.0,232880
2020-07-26 15:37:11.759739,70.0,232880
2020-07-26 15:37:32.223469,70.0,232880
2020-07-26 15:37:52.665299,70.0,232880
2020-07-26 15:38:13.099647,70.0,232880
2020-07-26 15:38:33.554212,70.0,232880
2020-07-26 15:38:54.005402,70.0,232880
2020-07-26 15:39:14.447442,70.0,232880
2020-07-26 15:39:34.880854,70.0,232880
2020-07-26 15:39:55.322189,70.0,232880
2020-07-26 15:40:15.769502,70.0,232880
2020-07-26 15:40:36.228067,70.0,232880
2020-07-26 15:40:56.677645,70.0,232880
2020-07-26 15:41:17.118753,70.0,232880
2020-07-26 15:41:37.606782,70.0,232880
2020-07-26 15:41:58.036907,70.0,232880
2020-07-26 15:42:18.480775,70.0,232880
2020-07-26 15:42:38.919446,70.0,232880
2020-07-26 15:42:59.360318,70.0,232880
2020-07-26 15:43:19.798876,70.0,232880
2020-07-26 15:43:40.241792,70.0,232880
2020-07-26 15:44:00.671804,70.0,232880
2020-07-26 15:44:21.102513,70.0,232880
2020-07-26 15:44:41.624985,70.0,232880
2020-07-26 15:45:02.047672,70.0,232880
2020-07-26 15:45:22.481586,70.0,232880
2020-07-26 15:45:42.913185,70.0,232880
2020-07-26 15:46:03.348223,70.0,232880
2020-07-26 15:46:23.774074,70.0,232880
2020-07-26 15:46:44.194356,70.0,232880
2020-07-26 15:47:04.635549,70.0,232880
2020-07-26 15:47:25.061248,70.0,232880
2020-07-26 15:47:45.487659,70.0,232880
2020-07-26 15:48:05.925781,70.0,232880
2020-07-26 15:48:26.368995,70.0,232880
2020-07-26 15:48:46.800856,70.0,232880
2020-07-26 15:49:07.225039,70.0,232880
2020-07-26 15:49:27.657889,70.0,232880
2020-07-26 15:49:48.106509,70.0,232880
2020-07-26 15:50:08.552664,70.0,232880
2020-07-26 15:50:28.997661,70.0,232880
2020-07-26 15:50:49.431463,70.0,232880
2020-07-26 15:51:09.863512,70.0,232880
2020-07-26 15:51:30.306211,70.0,232880
2020-07-26 15:51:50.744889,70.0,232880
2020-07-26 15:52:11.166802,70.0,232880
2020-07-26 15:52:31.594297,70.0,232880
2020-07-26 15:52:52.014587,70.0,232880
2020-07-26 15:53:12.434692,70.0,232880
2020-07-26 15:53:32.867114,70.0,232880
2020-07-26 15:53:53.297518,70.0,232880
2020-07-26 15:54:13.724266,70.0,232880
2020-07-26 15:54:34.170233,70.0,232880
2020-07-26 15:54:54.605847,70.0,232880
2020-07-26 15:55:15.032246,70.0,232880
2020-07-26 15:55:35.460859,70.0,232880
2020-07-26 15:55:55.879349,70.0,232880
2020-07-26 15:56:16.305044,70.0,232880
2020-07-26 15:56:36.716489,70.0,232880
2020-07-26 15:56:57.141218,70.0,232880
2020-07-26 15:57:17.557858,70.0,232880
2020-07-26 15:57:38.302213,70.0,232880
2020-07-26 15:57:58.736330,70.0,232880
2020-07-26 15:58:19.169107,70.0,232880
2020-07-26 15:58:39.607293,70.0,232880
2020-07-26 15:59:00.063286,70.0,232880
2020-07-26 15:59:20.491279,70.0,232880
2020-07-26 15:59:40.906720,70.0,232880
2020-07-26 16:00:01.321713,70.0,232880
2020-07-26 16:00:21.767670,70.0,232880
2020-07-26 16:00:42.188706,70.0,232880
2020-07-26 16:01:02.621492,70.0,232880
2020-07-26 16:01:23.080589,70.0,232880
2020-07-26 16:01:43.534069,70.0,232880
2020-07-26 16:02:03.948087,70.0,232880
2020-07-26 16:02:24.380963,70.0,232880
2020-07-26 16:02:44.809234,70.0,232880
2020-07-26 16:03:05.227581,70.0,232880
2020-07-26 16:03:25.951156,70.0,232880
2020-07-26 16:03:46.379062,70.0,232880
2020-07-26 16:04:06.848619,70.0,232880
2020-07-26 16:04:27.294374,70.0,232880
2020-07-26 16:04:47.733954,70.0,232880
2020-07-26 16:05:08.159784,70.0,232880
2020-07-26 16:05:28.602739,70.0,232880
2020-07-26 16:05:49.057800,70.0,232880
2020-07-26 16:06:09.500393,70.0,232880
2020-07-26 16:06:29.915764,70.0,232880
2020-07-26 16:06:50.357312,70.0,232880
2020-07-26 16:07:10.810966,70.0,232880
2020-07-26 16:07:31.283891,70.0,232880
2020-07-26 16:07:51.724927,70.0,232880
2020-07-26 16:08:12.168805,70.0,232880
2020-07-26 16:08:32.626085,70.0,232880
2020-07-26 16:08:53.060878,70.0,232880
2020-07-26 16:09:13.475945,70.0,232880
2020-07-26 16:09:33.916434,70.0,232880
2020-07-26 16:09:54.351016,70.0,232880
2020-07-26 16:10:14.813002,70.0,232880
2020-07-26 16:10:35.246596,70.0,232880
2020-07-26 16:10:55.690127,70.0,232880
2020-07-26 16:11:16.136241,70.0,232880
2020-07-26 16:11:36.576917,70.0,232880
2020-07-26 16:11:57.053145,70.0,232880
2020-07-26 16:12:17.484995,70.0,232880
2020-07-26 16:12:38.321553,70.0,232880
2020-07-26 16:12:58.750035,70.0,232880
2020-07-26 16:13:19.167657,70.0,232880
2020-07-26 16:13:39.607903,70.0,232880
2020-07-26 16:14:00.062506,70.0,232880
2020-07-26 16:14:20.492536,70.0,232880
2020-07-26 16:14:40.926284,70.0,232880
2020-07-26 16:15:01.364310,70.0,232880
2020-07-26 16:15:21.813049,70.0,232880
2020-07-26 16:15:42.235706,70.0,232880
2020-07-26 16:16:02.686033,70.0,232880
2020-07-26 16:16:23.110780,70.0,232880
2020-07-26 16:16:43.537460,70.0,232880
2020-07-26 16:17:03.970593,70.0,232880
2020-07-26 16:17:24.401990,70.0,232880
2020-07-26 16:17:44.832289,70.0,232880
2020-07-26 16:18:05.275042,70.0,232880
2020-07-26 16:18:25.691609,70.0,232880
2020-07-26 16:18:46.133608,70.0,232880
2020-07-26 16:19:06.585691,70.0,232880
2020-07-26 16:19:27.013660,70.0,232880
2020-07-26 16:19:47.452570,70.0,232880
2020-07-26 16:20:07.874695,70.0,232880
2020-07-26 16:20:28.308142,70.0,232880
2020-07-26 16:20:48.747431,70.0,232880
2020-07-26 16:21:09.196904,70.0,232880
2020-07-26 16:21:29.674076,70.0,232880
2020-07-26 16:21:50.113136,70.0,232880
2020-07-26 16:22:10.542095,70.0,232880
2020-07-26 16:22:30.972231,70.0,232880
2020-07-26 16:22:51.409245,70.0,232880
2020-07-26 16:23:11.846765,70.0,232880
2020-07-26 16:23:32.286231,70.0,232880
2020-07-26 16:23:52.723895,70.0,232880
2020-07-26 16:24:13.156771,70.0,232880
2020-07-26 16:24:33.607832,70.0,232880
2020-07-26 16:24:54.045907,70.0,232880
2020-07-26 16:25:14.487358,70.0,232880
2020-07-26 16:25:34.916817,70.0,232880
2020-07-26 16:25:55.336406,70.0,232880
2020-07-26 16:26:15.775131,70.0,232880
2020-07-26 16:26:36.223084,70.0,232880
2020-07-26 16:26:56.654271,70.0,232880
2020-07-26 16:27:17.087399,70.0,232880
2020-07-26 16:27:37.547095,70.0,232880
2020-07-26 16:27:57.984814,70.0,232880
2020-07-26 16:28:18.422984,70.0,232880
2020-07-26 16:28:38.852617,70.0,232880
2020-07-26 16:28:59.285931,70.0,232880
2020-07-26 16:29:19.729470,70.0,232880
2020-07-26 16:29:40.179985,70.0,232880
2020-07-26 16:30:00.614787,70.0,232880
2020-07-26 16:30:21.045394,70.0,232880
2020-07-26 16:30:41.485756,70.0,232880
2020-07-26 16:31:01.923220,70.0,232880
2020-07-26 16:31:22.353299,70.0,232880
2020-07-26 16:31:42.787552,70.0,232880
2020-07-26 16:32:03.207032,70.0,232880
2020-07-26 16:32:23.641035,70.0,232880
2020-07-26 16:32:44.053113,70.0,232880
2020-07-26 16:33:04.485861,70.0,232880
2020-07-26 16:33:24.921325,70.0,232880
2020-07-26 16:33:45.353247,70.0,232880
2020-07-26 16:34:05.784668,70.0,232880
2020-07-26 16:34:26.230427,70.0,232880
2020-07-26 16:34:46.647784,70.0,232880
2020-07-26 16:35:07.098800,70.0,232880
2020-07-26 16:35:27.517935,70.0,232880
2020-07-26 16:35:48.322049,70.0,232880
2020-07-26 16:36:08.743569,70.0,232880
2020-07-26 16:36:29.189841,70.0,232880
2020-07-26 16:36:49.672577,70.0,232880
2020-07-26 16:37:10.109182,70.0,232880
2020-07-26 16:37:30.557989,70.0,232880
2020-07-26 16:37:51.001844,70.0,232880
2020-07-26 16:38:11.445592,70.0,232880
2020-07-26 16:38:31.894899,70.0,232880
2020-07-26 16:38:52.331749,70.0,232880
2020-07-26 16:39:12.769632,70.0,232880
2020-07-26 16:39:33.221852,70.0,232880
2020-07-26 16:39:53.668412,70.0,232880
2020-07-26 16:40:14.112674,70.0,232880
2020-07-26 16:40:34.547010,70.0,232880
2020-07-26 16:40:54.989785,70.0,232880
2020-07-26 16:41:15.438386,70.0,232880
2020-07-26 16:41:35.881847,70.0,232880
2020-07-26 16:41:56.316785,70.0,232880
2020-07-26 16:42:16.754339,70.0,232880
2020-07-26 16:42:37.199254,70.0,232880
2020-07-26 16:42:57.636460,70.0,232880
2020-07-26 16:43:18.061654,70.0,232880
2020-07-26 16:43:38.495735,70.0,232880
2020-07-26 16:43:58.936359,70.0,232880
2020-07-26 16:44:19.439588,70.0,232880
2020-07-26 16:44:39.891333,70.0,232880
2020-07-26 16:45:00.310855,70.0,232880
2020-07-26 16:45:20.741898,70.0,232880
2020-07-26 16:45:41.184924,70.0,232880
2020-07-26 16:46:01.683672,70.0,232880
2020-07-26 16:46:22.127474,70.0,232880
2020-07-26 16:46:42.554101,70.0,232880
2020-07-26 16:47:03.021019,70.0,232880
2020-07-26 16:47:23.468029,70.0,232880
2020-07-26 16:47:44.205125,70.0,232880
2020-07-26 16:48:04.648079,70.0,232880
2020-07-26 16:48:25.252340,70.0,232880
2020-07-26 16:48:45.707382,70.0,232880
2020-07-26 16:49:06.142959,70.0,232880
2020-07-26 16:49:26.593402,70.0,232880
2020-07-26 16:49:47.035406,70.0,232880
2020-07-26 16:50:07.470760,70.0,232880
2020-07-26 16:50:27.909201,70.0,232880
2020-07-26 16:50:48.363761,70.0,232880
2020-07-26 16:51:08.800017,70.0,232880
2020-07-26 16:51:29.248883,70.0,232880
2020-07-26 16:51:49.706024,70.0,232880
2020-07-26 16:52:10.155929,70.0,232880
2020-07-26 16:52:30.570119,70.0,232880
2020-07-26 16:52:50.987713,70.0,232880
2020-07-26 16:53:11.417558,70.0,232880
2020-07-26 16:53:32.102374,70.0,232880
2020-07-26 16:53:52.522998,70.0,232880
2020-07-26 16:54:12.955473,70.0,232880
2020-07-26 16:54:33.395416,70.0,232880
2020-07-26 16:54:53.819414,70.0,232880
2020-07-26 16:55:14.250567,70.0,232880
2020-07-26 16:55:34.678072,70.0,232880
2020-07-26 16:55:55.120007,70.0,232880
2020-07-26 16:56:15.554078,70.0,232880
2020-07-26 16:56:35.983771,70.0,232880
