Date,Price,Pop
2020-07-24 12:04:20.918990,1433.56,530633
2020-07-24 12:04:31.335015,1434.95,530633
2020-07-24 12:04:41.743056,1435.63,530633
2020-07-24 12:04:52.189041,1434.23,530633
2020-07-24 12:05:02.589056,1434.21,530633
2020-07-24 12:05:13.004590,1433.2,530633
2020-07-24 12:05:23.435588,1433.57,530633
2020-07-24 12:05:33.867598,1434.0,530633
2020-07-24 12:05:44.288629,1433.51,530633
2020-07-24 12:05:54.700209,1432.01,530633
2020-07-24 12:06:05.115995,1432.45,530633
2020-07-24 12:06:15.532127,1433.0,530633
2020-07-24 12:06:25.960239,1432.0,530633
2020-07-24 12:06:36.431337,1432.01,530633
2020-07-24 12:06:46.867343,1432.52,530633
2020-07-24 12:06:57.285837,1432.0,530633
2020-07-24 12:07:07.708139,1431.5,530633
2020-07-24 12:07:18.147206,1430.97,530633
2020-07-24 12:07:28.547863,1431.17,530633
2020-07-24 12:07:38.964617,1431.48,530633
2020-07-24 12:07:49.386114,1431.78,530633
2020-07-24 12:07:59.818785,1432.0,530633
2020-07-24 12:08:10.272785,1432.0,530633
2020-07-24 12:08:20.697870,1433.97,530633
2020-07-24 12:08:31.100024,1433.69,530633
2020-07-24 12:08:41.516603,1434.09,530633
2020-07-24 12:08:51.921199,1432.18,531073
2020-07-24 12:09:02.392054,1431.0,531073
2020-07-24 12:09:12.820899,1431.83,531073
2020-07-24 12:09:23.225911,1431.81,531073
2020-07-24 12:09:33.636919,1431.4,531073
2020-07-24 12:09:44.061896,1430.83,531073
2020-07-24 12:09:54.474564,1431.65,531073
2020-07-24 12:10:04.903368,1431.79,531073
2020-07-24 12:10:15.312473,1430.85,531073
2020-07-24 12:10:25.711365,1431.0,531073
2020-07-24 12:10:36.124499,1431.0,531073
2020-07-24 12:10:46.546366,1432.0,531073
2020-07-24 12:10:56.968504,1432.0,531073
2020-07-24 12:11:07.403358,1431.98,531073
2020-07-24 12:11:17.839185,1433.0,531073
2020-07-24 12:11:28.280280,1432.86,531073
2020-07-24 12:11:38.693510,1431.78,531073
2020-07-24 12:11:49.095655,1431.78,531073
2020-07-24 12:11:59.507365,1431.77,531073
2020-07-24 12:12:10.018787,1431.23,531073
2020-07-24 12:12:20.503156,1431.24,531073
2020-07-24 12:12:30.926143,1431.0,531073
2020-07-24 12:12:41.335978,1429.92,531073
2020-07-24 12:12:51.783951,1428.82,531073
2020-07-24 12:13:02.202159,1427.44,531073
2020-07-24 12:13:12.627861,1422.2,531073
2020-07-24 12:13:23.032169,1420.82,531073
2020-07-24 12:13:33.462935,1422.48,531073
2020-07-24 12:13:43.875218,1420.91,531073
2020-07-24 12:13:54.305532,1421.17,531073
2020-07-24 12:14:04.752686,1422.28,531073
2020-07-24 12:14:15.172020,1420.52,531073
2020-07-24 12:14:25.590901,1420.7,531073
2020-07-24 12:14:36.021537,1421.0,531073
2020-07-24 12:14:46.440491,1421.5,531073
2020-07-24 12:14:56.868652,1419.99,531073
2020-07-24 12:15:07.281914,1419.93,531073
2020-07-24 12:15:17.716305,1419.77,531073
2020-07-24 12:15:28.132848,1422.22,531073
2020-07-24 12:15:38.548898,1420.99,531073
2020-07-24 12:15:48.963820,1421.36,531073
2020-07-24 12:15:59.375425,1421.36,531073
2020-07-24 12:16:09.802499,1421.87,531073
2020-07-24 12:16:20.285032,1421.44,531073
2020-07-24 12:16:30.704939,1421.96,531073
2020-07-24 12:16:41.112700,1420.84,531073
2020-07-24 12:16:51.532752,1419.7,531073
2020-07-24 12:17:01.928877,1421.42,531073
2020-07-24 12:17:12.339925,1423.18,531073
2020-07-24 12:17:22.761110,1422.9,531073
2020-07-24 12:17:33.185739,1423.19,531073
2020-07-24 12:17:43.612141,1424.0,531073
2020-07-24 12:17:54.037668,1424.35,531073
2020-07-24 12:18:04.449791,1423.19,531073
2020-07-24 12:18:14.911026,1422.99,531073
2020-07-24 12:18:25.324113,1422.99,531073
2020-07-24 12:18:35.763764,1422.23,531073
2020-07-24 12:18:46.180539,1421.37,531073
2020-07-24 12:18:56.578833,1421.28,531073
2020-07-24 12:19:06.989052,1423.65,531073
2020-07-24 12:19:17.404330,1422.81,531073
2020-07-24 12:19:27.802130,1423.4,531073
2020-07-24 12:19:38.243256,1423.28,531073
2020-07-24 12:19:48.659115,1422.89,531073
2020-07-24 12:19:59.078094,1422.55,531073
2020-07-24 12:20:09.813102,1422.91,531073
2020-07-24 12:20:20.309619,1423.99,531073
2020-07-24 12:20:30.734249,1423.14,531073
2020-07-24 12:20:41.167251,1423.43,531073
2020-07-24 12:20:51.586262,1424.81,531073
2020-07-24 12:21:02.034109,1423.59,531073
2020-07-24 12:21:12.467796,1423.84,531073
2020-07-24 12:21:22.900599,1424.1,531073
2020-07-24 12:21:33.344161,1425.82,531073
2020-07-24 12:21:43.738495,1423.81,531073
2020-07-24 12:21:54.141158,1424.99,531073
2020-07-24 12:22:04.571180,1424.37,531073
2020-07-24 12:22:14.983517,1424.0,531073
2020-07-24 12:22:25.404680,1423.84,531073
2020-07-24 12:22:35.837507,1423.72,531073
2020-07-24 12:22:46.259997,1424.42,531073
2020-07-24 12:22:56.734421,1423.8,531073
2020-07-24 12:23:07.136871,1422.85,531073
2020-07-24 12:23:17.552290,1423.01,531073
2020-07-24 12:23:27.961765,1423.55,531073
2020-07-24 12:23:38.373976,1424.4,531073
2020-07-24 12:23:48.801106,1423.47,531073
2020-07-24 12:23:59.205877,1423.81,531073
2020-07-24 12:24:09.608544,1422.85,531073
2020-07-24 12:24:20.055537,1423.99,531073
2020-07-24 12:24:30.480896,1423.27,531073
2020-07-24 12:24:41.372898,1421.98,531073
2020-07-24 12:24:51.774888,1421.76,531073
2020-07-24 12:25:02.199898,1422.45,531073
2020-07-24 12:25:12.613896,1424.07,531073
2020-07-24 12:25:23.034899,1424.0,531073
2020-07-24 12:25:33.464710,1424.49,531073
2020-07-24 12:25:43.875721,1423.9,531073
2020-07-24 12:25:54.304747,1423.63,531073
2020-07-24 12:26:04.713594,1424.35,531073
2020-07-24 12:26:15.132658,1427.45,531073
2020-07-24 12:26:25.547144,1428.0,531073
2020-07-24 12:26:35.973977,1428.44,531073
2020-07-24 12:26:46.381746,1429.64,531073
2020-07-24 12:26:56.796599,1429.16,531073
2020-07-24 12:27:07.198327,1430.48,531073
2020-07-24 12:27:17.609957,1430.04,531073
2020-07-24 12:27:28.016277,1430.88,531073
2020-07-24 12:27:38.430798,1430.87,531073
2020-07-24 12:27:48.853416,1429.64,531073
2020-07-24 12:27:59.290679,1430.49,531073
2020-07-24 12:28:09.712810,1429.88,531073
2020-07-24 12:28:20.292847,1430.0,531073
2020-07-24 12:28:30.692418,1431.45,531073
2020-07-24 12:28:41.109151,1433.41,531073
2020-07-24 12:28:51.506169,1434.77,531073
2020-07-24 12:29:01.930260,1434.78,531073
2020-07-24 12:29:12.363816,1435.0,531073
2020-07-24 12:29:22.757817,1432.06,531073
2020-07-24 12:29:33.180821,1432.9,531073
2020-07-24 12:29:43.599830,1434.7,531073
2020-07-24 12:29:54.008802,1434.46,531073
2020-07-24 12:30:04.423936,1434.24,531073
2020-07-24 12:30:14.851798,1431.81,531073
2020-07-24 12:30:25.270822,1432.35,531073
2020-07-24 12:30:35.688388,1433.79,531073
2020-07-24 12:30:46.097389,1434.77,531073
2020-07-24 12:30:56.575755,1433.28,531073
2020-07-24 12:31:06.995023,1432.7,531073
2020-07-24 12:31:17.406394,1433.51,531073
2020-07-24 12:31:27.823143,1432.95,531073
2020-07-24 12:31:38.227673,1432.99,531073
2020-07-24 12:31:48.642534,1431.55,531073
2020-07-24 12:31:59.104966,1431.08,531073
2020-07-24 12:32:09.518193,1432.66,531073
2020-07-24 12:32:20.006896,1433.79,531073
2020-07-24 12:32:30.411354,1434.0,531073
2020-07-24 12:32:40.847277,1433.2,531073
2020-07-24 12:32:51.266287,1432.85,531073
2020-07-24 12:33:01.674382,1433.15,531073
2020-07-24 12:33:12.093043,1432.01,531073
2020-07-24 12:33:22.510073,1431.18,531073
2020-07-24 12:33:32.935797,1430.35,531073
2020-07-24 12:33:43.348837,1431.33,531073
2020-07-24 12:33:53.783660,1432.56,531073
2020-07-24 12:34:04.205924,1432.44,531073
2020-07-24 12:34:14.606023,1431.99,531073
2020-07-24 12:34:25.033975,1431.31,531073
2020-07-24 12:34:35.464025,1432.37,531073
2020-07-24 12:34:45.872015,1433.22,531073
2020-07-24 12:34:56.275016,1433.28,531073
2020-07-24 12:35:06.699002,1433.73,531073
2020-07-24 12:35:17.101005,1433.4,531073
2020-07-24 12:35:27.509014,1432.61,531073
2020-07-24 12:35:37.997734,1433.41,531073
2020-07-24 12:35:48.416750,1435.0,531073
2020-07-24 12:35:58.847082,1434.13,531073
2020-07-24 12:36:09.250208,1434.51,531073
2020-07-24 12:36:19.659332,1434.36,531073
2020-07-24 12:36:30.057429,1434.92,531073
2020-07-24 12:36:40.462009,1435.0,531073
2020-07-24 12:36:50.877814,1435.89,531073
2020-07-24 12:37:01.287422,1435.8,531073
2020-07-24 12:37:11.702496,1436.99,531073
2020-07-24 12:37:22.116615,1436.15,531073
2020-07-24 12:37:32.542549,1435.18,531073
2020-07-24 12:37:42.968161,1434.85,531073
2020-07-24 12:37:53.373935,1435.59,531073
2020-07-24 12:38:03.766861,1435.56,531073
2020-07-24 12:38:14.179102,1436.39,531073
2020-07-24 12:38:24.598131,1435.96,531073
2020-07-24 12:38:35.014199,1436.19,531073
2020-07-24 12:38:45.420801,1436.27,531073
2020-07-24 12:38:55.849469,1435.7,531073
2020-07-24 12:39:06.279178,1433.11,531073
2020-07-24 12:39:16.677185,1433.01,531073
2020-07-24 12:39:27.098185,1432.76,531073
2020-07-24 12:39:37.508212,1432.89,531073
2020-07-24 12:39:47.916994,1433.39,531073
2020-07-24 12:39:58.333984,1431.99,531073
2020-07-24 12:40:08.741985,1433.08,531073
2020-07-24 12:40:19.165017,1431.61,531073
2020-07-24 12:40:29.578046,1428.62,531073
2020-07-24 12:40:40.081044,1429.89,531073
2020-07-24 12:40:50.485062,1429.48,531073
2020-07-24 12:41:00.896199,1428.79,531073
2020-07-24 12:41:11.316860,1427.44,531073
2020-07-24 12:41:21.740948,1429.08,531073
2020-07-24 12:41:32.150895,1429.71,531073
2020-07-24 12:41:42.557905,1428.68,531073
2020-07-24 12:41:52.967734,1426.66,531073
2020-07-24 12:42:03.405623,1425.85,531073
2020-07-24 12:42:13.826633,1425.3,531073
2020-07-24 12:42:24.225278,1425.23,531073
2020-07-24 12:42:34.634799,1425.06,531073
2020-07-24 12:42:45.053280,1424.99,531073
2020-07-24 12:42:55.511039,1425.1,531073
2020-07-24 12:43:05.914107,1426.14,531073
2020-07-24 12:43:16.327219,1427.78,531073
2020-07-24 12:43:26.755304,1426.81,531073
2020-07-24 12:43:37.155986,1427.69,531073
2020-07-24 12:43:47.560614,1428.38,531073
2020-07-24 12:43:57.960951,1426.61,531073
2020-07-24 12:44:08.643763,1426.94,531073
2020-07-24 12:44:19.057763,1426.8,531073
2020-07-24 12:44:29.471178,1427.0,531073
2020-07-24 12:44:39.891212,1426.49,531073
2020-07-24 12:44:50.308297,1424.77,531073
2020-07-24 12:45:00.720298,1425.03,531073
2020-07-24 12:45:11.139297,1426.29,531073
2020-07-24 12:45:21.552297,1423.95,531073
2020-07-24 12:45:31.968861,1423.56,531073
2020-07-24 12:45:42.375861,1424.99,531073
2020-07-24 12:45:52.780861,1426.39,531073
2020-07-24 12:46:03.180537,1426.38,531073
2020-07-24 12:46:13.598988,1427.89,531073
2020-07-24 12:46:24.018942,1428.36,531073
2020-07-24 12:46:34.428494,1427.97,531073
2020-07-24 12:46:44.841481,1427.39,531073
2020-07-24 12:46:55.265620,1428.19,531073
2020-07-24 12:47:05.696194,1427.36,531073
2020-07-24 12:47:16.107896,1427.92,531073
2020-07-24 12:47:26.506451,1428.39,531073
2020-07-24 12:47:36.908996,1428.25,531073
2020-07-24 12:47:47.341736,1426.99,531073
2020-07-24 12:47:57.737600,1427.98,531073
2020-07-24 12:48:08.153920,1427.78,531073
2020-07-24 12:48:18.578525,1427.74,531073
2020-07-24 12:48:28.992589,1425.4,531073
2020-07-24 12:48:39.422217,1425.4,531073
2020-07-24 12:48:49.842624,1427.39,531073
2020-07-24 12:49:00.257728,1427.23,531073
2020-07-24 12:49:10.672468,1428.67,531073
2020-07-24 12:49:21.197528,1429.21,531073
2020-07-24 12:49:32.025043,1429.0,531073
2020-07-24 12:49:42.434042,1428.23,531073
2020-07-24 12:49:52.848532,1428.34,531073
2020-07-24 12:50:03.261095,1428.51,531073
2020-07-24 12:50:13.649092,1428.05,531073
2020-07-24 12:50:24.064079,1428.05,531073
2020-07-24 12:50:34.487092,1428.71,531073
2020-07-24 12:50:44.914080,1428.0,531073
2020-07-24 12:50:55.331286,1427.6,531073
2020-07-24 12:51:05.735306,1427.14,531073
2020-07-24 12:51:16.132882,1427.5,531073
2020-07-24 12:51:26.552370,1428.47,531073
2020-07-24 12:51:36.979438,1428.47,531073
2020-07-24 12:51:47.401440,1426.22,531073
2020-07-24 12:51:57.814735,1426.59,531073
2020-07-24 12:52:08.221959,1427.51,531073
2020-07-24 12:52:18.761285,1428.37,531073
2020-07-24 12:52:29.174973,1428.44,531073
2020-07-24 12:52:39.589904,1428.99,531073
2020-07-24 12:52:49.998050,1429.23,531073
2020-07-24 12:53:00.405535,1430.32,531073
2020-07-24 12:53:10.809273,1430.58,531073
2020-07-24 12:53:21.216927,1430.52,531073
2020-07-24 12:53:31.638979,1429.76,531073
2020-07-24 12:53:42.064335,1428.35,531073
2020-07-24 12:53:52.459523,1427.45,531073
2020-07-24 12:54:02.859479,1426.54,531073
2020-07-24 12:54:13.269884,1424.68,531073
2020-07-24 12:54:23.700886,1425.38,531073
2020-07-24 12:54:34.112885,1425.99,531073
2020-07-24 12:54:44.656883,1425.99,531073
2020-07-24 12:54:55.084563,1425.85,531073
2020-07-24 12:55:05.489091,1426.85,531073
2020-07-24 12:55:15.894089,1427.28,531073
2020-07-24 12:55:26.290088,1427.08,531073
2020-07-24 12:55:36.703094,1427.99,531073
2020-07-24 12:55:47.115077,1427.65,531073
2020-07-24 12:55:57.517032,1427.36,531073
2020-07-24 12:56:07.914405,1427.86,531073
2020-07-24 12:56:18.326309,1426.78,531073
2020-07-24 12:56:28.754211,1426.8,531073
2020-07-24 12:56:39.168751,1426.9,531073
2020-07-24 12:56:49.584596,1426.59,531073
2020-07-24 12:57:00.023357,1426.87,531073
2020-07-24 12:57:10.445838,1426.81,531073
2020-07-24 12:57:20.866744,1426.79,531073
2020-07-24 12:57:31.309831,1426.26,531073
2020-07-24 12:57:41.715783,1426.99,531073
2020-07-24 12:57:52.116988,1426.53,531073
2020-07-24 12:58:02.594384,1427.0,531073
2020-07-24 12:58:13.009236,1426.99,531073
2020-07-24 12:58:23.414368,1427.58,531073
2020-07-24 12:58:33.842036,1427.0,531073
2020-07-24 12:58:44.271665,1426.79,531073
2020-07-24 12:58:54.712442,1426.77,531073
2020-07-24 12:59:05.116118,1427.24,531073
2020-07-24 12:59:15.532118,1426.95,531073
2020-07-24 12:59:25.947471,1426.97,531073
2020-07-24 12:59:36.375458,1426.96,531073
2020-07-24 12:59:46.791470,1426.43,531073
2020-07-24 12:59:57.206685,1426.84,531073
2020-07-24 13:00:07.626695,1425.48,531073
2020-07-24 13:00:18.050837,1426.26,531073
2020-07-24 13:00:28.464610,1426.98,531073
2020-07-24 13:00:38.875602,1426.66,531073
2020-07-24 13:00:49.299602,1427.17,531073
2020-07-24 13:00:59.759951,1427.82,531073
2020-07-24 13:01:10.230517,1428.81,531073
2020-07-24 13:01:20.650902,1429.99,531073
2020-07-24 13:01:31.061139,1430.97,531073
2020-07-24 13:01:41.472263,1431.2,531073
2020-07-24 13:01:51.869471,1430.82,531073
2020-07-24 13:02:02.287407,1430.96,531073
2020-07-24 13:02:12.686854,1431.19,531073
2020-07-24 13:02:23.096405,1431.23,531073
2020-07-24 13:02:33.506141,1431.07,531073
2020-07-24 13:02:43.936791,1431.74,531073
2020-07-24 13:02:54.352701,1431.46,531073
2020-07-24 13:03:04.768214,1431.0,531073
2020-07-24 13:03:15.180389,1431.45,531073
2020-07-24 13:03:25.590778,1432.0,531073
2020-07-24 13:03:36.029656,1431.67,531073
2020-07-24 13:03:46.450212,1431.32,531512
2020-07-24 13:03:56.855227,1430.71,531512
2020-07-24 13:04:07.272796,1429.99,531512
2020-07-24 13:04:17.688796,1429.61,531512
2020-07-24 13:04:28.099850,1429.01,531512
2020-07-24 13:04:38.511837,1429.58,531512
2020-07-24 13:04:48.925874,1430.39,531512
2020-07-24 13:04:59.338872,1429.99,531512
2020-07-24 13:05:09.825864,1429.99,531512
2020-07-24 13:05:20.293864,1430.37,531512
2020-07-24 13:05:30.698926,1429.61,531512
2020-07-24 13:05:41.102937,1430.0,531512
2020-07-24 13:05:51.509851,1429.97,531512
2020-07-24 13:06:01.924279,1429.13,531512
2020-07-24 13:06:12.350410,1427.53,531512
2020-07-24 13:06:22.769743,1427.86,531512
2020-07-24 13:06:33.192906,1426.13,531512
2020-07-24 13:06:43.606201,1424.16,531512
2020-07-24 13:06:54.039536,1423.36,531512
2020-07-24 13:07:04.444185,1423.3,531512
2020-07-24 13:07:14.844810,1424.52,531512
2020-07-24 13:07:25.254189,1423.74,531512
2020-07-24 13:07:35.669129,1423.98,531512
2020-07-24 13:07:46.101585,1424.74,531512
2020-07-24 13:07:56.510189,1424.46,531512
2020-07-24 13:08:06.928074,1424.47,531512
2020-07-24 13:08:17.349740,1424.63,531512
2020-07-24 13:08:27.750259,1423.3,531512
2020-07-24 13:08:38.185759,1420.74,531512
2020-07-24 13:08:48.605757,1420.92,531512
2020-07-24 13:08:59.008158,1420.2,531512
2020-07-24 13:09:09.415035,1421.47,531512
2020-07-24 13:09:19.916782,1420.0,531512
2020-07-24 13:09:30.332078,1421.3,531512
2020-07-24 13:09:40.753091,1420.92,531512
2020-07-24 13:09:51.180772,1419.83,531512
2020-07-24 13:10:01.604630,1420.8,531512
2020-07-24 13:10:12.015148,1419.14,531512
2020-07-24 13:10:22.422149,1419.17,531512
2020-07-24 13:10:32.843152,1419.38,531512
2020-07-24 13:10:43.255907,1419.83,531512
2020-07-24 13:10:53.677230,1419.34,531512
2020-07-24 13:11:04.103723,1419.34,531512
2020-07-24 13:11:14.522754,1420.0,531512
2020-07-24 13:11:24.937706,1419.94,531512
2020-07-24 13:11:35.359389,1418.97,531512
2020-07-24 13:11:45.791786,1418.91,531512
2020-07-24 13:11:56.204358,1418.48,531512
2020-07-24 13:12:06.619408,1418.28,531512
2020-07-24 13:12:17.064443,1418.12,531512
2020-07-24 13:12:27.484605,1419.0,531512
2020-07-24 13:12:37.900368,1418.94,531512
2020-07-24 13:12:48.321531,1418.16,531512
2020-07-24 13:12:58.720484,1418.34,531512
2020-07-24 13:13:09.151844,1418.89,531512
2020-07-24 13:13:19.553703,1418.14,531512
2020-07-24 13:13:29.967413,1417.91,531512
2020-07-24 13:13:40.371466,1418.19,531512
2020-07-24 13:13:50.792480,1418.27,531512
2020-07-24 13:14:01.208581,1417.48,531512
2020-07-24 13:14:11.612000,1418.21,531512
2020-07-24 13:14:22.049581,1417.64,531512
2020-07-24 13:14:32.488309,1417.72,531512
2020-07-24 13:14:42.927319,1414.46,531512
2020-07-24 13:14:53.332298,1412.99,531512
2020-07-24 13:15:03.785296,1411.0,531512
2020-07-24 13:15:14.231697,1408.59,531512
2020-07-24 13:15:24.647263,1409.03,531512
2020-07-24 13:15:35.065264,1409.21,531512
2020-07-24 13:15:45.555617,1409.63,531512
2020-07-24 13:15:55.961463,1410.53,531512
2020-07-24 13:16:06.438057,1407.88,531512
2020-07-24 13:16:16.903131,1405.92,531512
2020-07-24 13:16:27.351584,1405.57,531512
2020-07-24 13:16:37.765017,1406.88,531512
2020-07-24 13:16:48.166485,1405.44,531512
2020-07-24 13:16:58.570264,1405.97,531512
2020-07-24 13:17:08.972892,1408.41,531512
2020-07-24 13:17:19.492993,1409.82,531512
2020-07-24 13:17:29.904473,1409.54,531512
2020-07-24 13:17:40.333090,1410.0,531512
2020-07-24 13:17:50.739398,1410.0,531512
2020-07-24 13:18:01.149991,1410.81,531512
2020-07-24 13:18:11.558703,1410.0,531512
2020-07-24 13:18:21.975050,1409.6,531512
2020-07-24 13:18:32.380908,1411.64,531512
2020-07-24 13:18:42.799374,1412.25,531512
2020-07-24 13:18:53.198360,1412.82,531512
2020-07-24 13:19:03.607221,1413.99,531512
2020-07-24 13:19:14.040045,1413.64,531512
2020-07-24 13:19:24.459915,1413.1,531512
2020-07-24 13:19:34.878934,1411.61,531512
2020-07-24 13:19:45.296920,1412.55,531512
2020-07-24 13:19:55.723626,1412.5,531512
2020-07-24 13:20:06.161118,1412.3,531512
2020-07-24 13:20:16.596687,1412.54,531512
2020-07-24 13:20:27.131052,1413.8,531512
2020-07-24 13:20:37.563056,1413.89,531512
2020-07-24 13:20:47.979082,1414.46,531512
2020-07-24 13:20:58.426149,1413.22,531512
2020-07-24 13:21:08.849513,1412.0,531512
2020-07-24 13:21:19.261244,1412.53,531512
2020-07-24 13:21:29.711698,1413.73,531512
2020-07-24 13:21:40.135823,1412.77,531512
2020-07-24 13:21:50.548428,1412.23,531512
2020-07-24 13:22:00.948861,1413.5,531512
2020-07-24 13:22:11.383630,1414.2,531512
2020-07-24 13:22:21.820760,1415.59,531512
2020-07-24 13:22:32.236638,1415.71,531512
2020-07-24 13:22:42.651951,1415.61,531512
2020-07-24 13:22:53.128195,1415.61,531512
2020-07-24 13:23:03.575500,1415.14,531512
2020-07-24 13:23:13.999895,1415.28,531512
2020-07-24 13:23:24.407302,1415.74,531512
2020-07-24 13:23:34.853102,1414.83,531512
2020-07-24 13:23:45.299256,1415.59,531512
2020-07-24 13:23:55.733243,1414.62,531512
2020-07-24 13:24:06.147069,1414.75,531512
2020-07-24 13:24:16.576068,1415.26,531512
2020-07-24 13:24:27.013875,1414.41,531512
2020-07-24 13:24:37.415883,1414.98,531512
2020-07-24 13:24:47.848883,1415.45,531512
2020-07-24 13:24:58.303873,1415.0,531512
2020-07-24 13:25:08.716258,1416.77,531512
2020-07-24 13:25:19.135848,1416.62,531512
2020-07-24 13:25:29.547858,1417.47,531512
2020-07-24 13:25:39.984880,1417.99,531512
2020-07-24 13:25:50.421874,1417.6,531512
2020-07-24 13:26:00.856237,1418.99,531512
2020-07-24 13:26:11.262667,1419.74,531512
2020-07-24 13:26:21.687091,1418.43,531512
2020-07-24 13:26:32.095179,1418.71,531512
2020-07-24 13:26:42.514420,1419.49,531512
2020-07-24 13:26:52.927910,1417.96,531512
2020-07-24 13:27:03.336720,1418.49,531512
2020-07-24 13:27:13.754707,1418.49,531512
2020-07-24 13:27:24.160713,1419.36,531512
2020-07-24 13:27:34.585254,1419.49,531512
2020-07-24 13:27:45.013025,1420.76,531512
2020-07-24 13:27:55.438692,1419.75,531512
2020-07-24 13:28:05.854547,1419.71,531512
2020-07-24 13:28:16.337990,1419.9,531512
2020-07-24 13:28:26.745095,1419.21,531512
2020-07-24 13:28:37.168625,1419.64,531512
2020-07-24 13:28:47.617215,1419.8,531512
2020-07-24 13:28:58.049552,1419.89,531512
2020-07-24 13:29:08.467527,1419.73,531512
2020-07-24 13:29:18.884527,1418.85,531512
2020-07-24 13:29:29.288706,1420.0,531512
2020-07-24 13:29:39.840084,1419.5,531512
2020-07-24 13:29:50.265085,1419.99,531512
2020-07-24 13:30:00.684123,1419.87,531512
2020-07-24 13:30:11.124523,1419.18,531512
2020-07-24 13:30:21.530527,1419.18,531512
2020-07-24 13:30:31.975694,1418.82,531512
2020-07-24 13:30:42.383551,1419.62,531512
2020-07-24 13:30:52.814392,1418.55,531512
2020-07-24 13:31:03.233125,1418.99,531512
2020-07-24 13:31:13.641825,1418.52,531512
2020-07-24 13:31:24.045399,1418.27,531512
2020-07-24 13:31:34.464843,1419.56,531512
2020-07-24 13:31:44.877935,1418.46,531512
2020-07-24 13:31:55.300036,1418.72,531512
2020-07-24 13:32:05.723403,1418.82,531512
2020-07-24 13:32:16.209407,1418.82,531512
2020-07-24 13:32:26.623730,1421.0,531512
2020-07-24 13:32:37.039851,1420.97,531512
2020-07-24 13:32:47.467835,1420.28,531512
2020-07-24 13:32:57.883864,1421.0,531512
2020-07-24 13:33:08.300958,1422.2,531512
2020-07-24 13:33:18.729900,1423.99,531512
2020-07-24 13:33:29.138892,1422.65,531512
2020-07-24 13:33:39.572809,1423.59,531512
2020-07-24 13:33:49.983314,1423.89,531512
2020-07-24 13:34:00.406306,1423.14,531512
2020-07-24 13:34:10.830765,1421.44,531512
2020-07-24 13:34:21.231756,1421.0,531512
2020-07-24 13:34:31.663765,1421.73,531512
2020-07-24 13:34:42.074756,1421.32,531512
2020-07-24 13:34:52.475896,1420.96,531512
2020-07-24 13:35:02.896754,1421.99,531512
2020-07-24 13:35:13.313002,1421.99,531512
2020-07-24 13:35:23.728028,1421.46,531512
2020-07-24 13:35:34.142029,1420.89,531512
2020-07-24 13:35:44.564725,1422.3,531512
2020-07-24 13:35:55.001318,1421.65,531512
2020-07-24 13:36:05.442069,1422.45,531512
2020-07-24 13:36:15.874018,1423.7,531512
2020-07-24 13:36:26.295256,1423.71,531512
2020-07-24 13:36:36.708751,1423.73,531512
2020-07-24 13:36:47.108259,1424.49,531512
2020-07-24 13:36:57.739752,1423.9,531512
2020-07-24 13:37:08.279106,1424.82,531512
2020-07-24 13:37:18.705120,1424.35,531512
2020-07-24 13:37:29.118285,1426.89,531512
2020-07-24 13:37:39.553792,1428.18,531512
2020-07-24 13:37:50.005123,1427.29,531512
2020-07-24 13:38:00.450865,1427.45,531512
